Adhésion active ?;Ville;Erreur de libellé
Non;Dieulefit;26220
Non;Romans-sur-Isère;26100
Oui;Le Grand-Serre;26530
Oui;Tain-l'Hermitage;26600
Oui;Nyons;26110
Oui;Montélimar;26200
Non;Montélimar;26200
Oui;Chabrillan;26400
Oui;Saou;26400
Oui;Grignan;26230
Non;Nyons;26110
Oui;Pierrelatte;26700
Oui;Grignan;26230
Oui;Die;26150
Oui;Montboucher-sur-Jabron;26740
Oui;Saint-Restitut;26130
Oui;Montélimar;26200
Oui;Die;26150
Oui;Châteaudouble;26120
Oui;Saint-Marcel-lès-Valence;26320
Oui;Livron-sur-Drôme;26250
Oui;Saint-Benoit-en-Diois;26340
Non;Dieulefit;26220
Non;Montmaur-en-Diois;26150
Oui;Saint-Paul-Trois-Châteaux;26130
Oui;Saint-Paul-Trois-Châteaux;26130
Oui;Valence;26000
Non;Saint-Restitut;26130
Oui;Loriol-sur-Drôme;26270
Oui;Valence;26000
Oui;Crest;26400
Oui;Grane;26400
Non;Tain-l'Hermitage;26600
Oui;Loriol-sur-Drôme;26270
Non;Valence;26000
Oui;Saint-Restitut;26130
Oui;Montélimar;26200
Oui;Bourg-de-Péage;26300
Oui;Crest;26400
Non;Saint-Agnan-en-Vercors;26420
Oui;Montboucher-sur-Jabron;26740
Oui;Peyrins;26380
Oui;Toulouse;31500
Non;Rochefort-en-Valdaine;26160
Non;ST UZE;26240
Oui;Lus-la-Croix-Haute;26620
Oui;Saint-Paul-Trois-Châteaux;26130
Oui;Grane;26400
Non;Valence;26000
Oui;Beaurières;26310
Oui;La Garde-Adhémar;26700
Oui;MONTGUERS (26170);26170
Oui;Nyons;26110
Oui;Valence;26000
Oui;Grignan;26230
Oui;Die;26150
Oui;Romans-sur-Isère;26100
Oui;Geyssans;26750
Oui;Valence;26000
Oui;Pantin;93500
Oui;Romans-sur-Isère;26100
Oui;Buis-les-Baronnies;26170
Oui;Montoison;26800
Oui;Valence;26000
Non;Valence;26000
Non;Donzère;26290
Oui;Mollans-sur-Ouvèze;26170
Oui;La Bâtie-Rolland;26160
Non;Valence;26000
Oui;Marches;26300
Non;valence;26000
Oui;Romans-sur-Isère;26100
Non;Upie;26120
Non;Valence;26000
Oui;CHAROLS;26450
Oui;Piégros-la-Clastre;26400
Oui;Saint-Donat-sur-l'Herbasse;26260
Oui;Chabeuil;26120
Oui;Montélimar;26200
Oui;Valence;26000
Oui;Valence;26000
Oui;Montélimar;26200
Oui;Cobonne;26400
Non;Romans-sur-Isère;26100
Oui;Bourg-de-Péage;26300
Oui;Chatuzange-le-Goubet;26300
Non;La Coucourde;26740
Oui;Valence;26000
Oui;Triors;26750
Oui;Montélimar;26200
Oui;Valdrôme;26310
Oui;Valence;26000
Oui;Le Poët-Laval;26160
Oui;Le Grand Serre;26530
Oui;Montbrun-les-Bains;26570
Oui;Saint-Benoit-en-Diois;26340
Oui;Roche-Saint-Secret-Béconne;26770
Oui;26220 - Dieulefit;26220
Oui;Chabeuil;26120
Non;Roche-Saint-Secret-Béconne;26770
Oui;Beauvoisin;26170
